Parsed by PCC on 2026-04-08 10:25:24.418552
Original file: .\test_data\J84A.UKO
recordID,lineName,SP,LAT_deg,LAT_min,LAT_sec,N_S,LON_deg,LON_min,LON_sec,E_W,LATITUDE,LONGITUDE
S,J84A-002,2000,21,45,31.44,S,114,50,55.51,E,-21 45 31.44,114 50 55.51
S,J84A-002,2312,21,42,53.04,S,114,54,27.20,E,-21 42 53.04,114 54 27.20
S,J84A-003,2574,21,49,13.31,S,114,45,59.33,E,-21 49 13.31,114 45 59.33
S,J84A-003,2682,21,47,49.80,S,114,45,30.69,E,-21 47 49.80,114 45 30.69
S,J84A-004,2000,21,44,17.24,S,114,58,11.61,E,-21 44 17.24,114 58 11.61
S,J84A-004,2293,21,41,04.73,S,115,00,41.14,E,-21 41 04.73,115 00 41.14
S,J84A-005,2000,21,58,01.82,S,114,51,30.92,E,-21 58 01.82,114 51 30.92
S,J84A-005,2812,21,48,06.28,S,114,46,27.80,E,-21 48 06.28,114 46 27.80
S,J84A-006,2052,21,48,59.11,S,114,45,09.24,E,-21 48 59.11,114 45 09.24
S,J84A-006,2780,21,48,32.54,S,114,55,42.07,E,-21 48 32.54,114 55 42.07
S,J84A-008,2000,21,50,12.66,S,114,46,03.15,E,-21 50 12.66,114 46 03.15
S,J84A-008,2446,21,50,03.96,S,114,52,30.81,E,-21 50 03.96,114 52 30.81
S,J84A-009,2030,21,58,51.39,S,114,52,53.34,E,-21 58 51.39,114 52 53.34
S,J84A-009,2370,21,54,48.39,S,114,50,31.59,E,-21 54 48.39,114 50 31.59
S,J84A-011,2006,21,52,29.99,S,114,50,15.15,E,-21 52 29.99,114 50 15.15
S,J84A-011,2460,21,46,51.73,S,114,47,37.66,E,-21 46 51.73,114 47 37.66
S,J84A-012,2000,21,57,00.24,S,114,46,32.13,E,-21 57 00.24,114 46 32.13
S,J84A-012,2808,21,52,26.20,S,114,57,10.90,E,-21 52 26.20,114 57 10.90
S,J84A-015,2000,21,51,58.46,S,114,51,42.76,E,-21 51 58.46,114 51 42.76
S,J84A-015,2476,21,46,10.43,S,114,48,42.47,E,-21 46 10.43,114 48 42.47
S,J84A-019,2000,21,52,37.02,S,114,53,26.43,E,-21 52 37.02,114 53 26.43
S,J84A-019,2556,21,46,00.24,S,114,49,35.55,E,-21 46 00.24,114 49 35.55
S,J84A-023,2000,21,49,28.56,S,114,54,52.97,E,-21 49 28.56,114 54 52.97
S,J84A-023,2423,21,45,26.62,S,114,50,32.11,E,-21 45 26.62,114 50 32.11
S,J84A-025,2000,21,46,52.21,S,114,53,18.12,E,-21 46 52.21,114 53 18.12
S,J84A-025,2206,21,45,01.86,S,114,51,03.35,E,-21 45 01.86,114 51 03.35
S,J84A-027,2000,21,47,23.65,S,114,54,32.12,E,-21 47 23.65,114 54 32.12
S,J84A-027,2292,21,44,29.75,S,114,51,39.02,E,-21 44 29.75,114 51 39.02
S,J84A-029,2000,21,46,48.75,S,114,52,22.93,E,-21 46 48.75,114 52 22.93
S,J84A-029,2294,21,42,57.03,S,114,53,24.69,E,-21 42 57.03,114 53 24.69
S,J84A-031,2000,21,48,49.32,S,114,57,02.64,E,-21 48 49.32,114 57 02.64
S,J84A-031,2512,21,43,50.79,S,114,51,52.95,E,-21 43 50.79,114 51 52.95
S,J84A-033,2002,21,47,12.84,S,114,56,40.34,E,-21 47 12.84,114 56 40.34
S,J84A-033,2400,21,43,30.43,S,114,52,29.51,E,-21 43 30.43,114 52 29.51
S,J84A-035,2000,21,46,29.72,S,114,57,29.06,E,-21 46 29.72,114 57 29.06
S,J84A-035,2382,21,42,44.68,S,114,53,40.77,E,-21 42 44.68,114 53 40.77
S,J84A-037,2000,21,46,56.93,S,114,59,23.15,E,-21 46 56.93,114 59 23.15
S,J84A-037,2270,21,44,04.47,S,114,56,58.02,E,-21 44 04.47,114 56 58.02
S,J84A-039,2000,21,43,35.48,S,114,59,49.17,E,-21 43 35.48,114 59 49.17
S,J84A-039,2200,21,41,35.59,S,114,57,52.52,E,-21 41 35.59,114 57 52.52
